id,price
7256,2841.044417767107
7257,4455.469733656174
7258,1063.8285714285714
7259,3454.0772626931566
7260,6493.078260869565
7261,825.680142687277
7262,4047.2982456140353
7263,3897.5581395348836
7264,750.9206030150754
7265,561.5139442231076
7266,7412.87962962963
7267,912.5119047619048
7268,6493.078260869565
7269,2694.4285714285716
7270,4787.064814814815
7271,3587.7150537634407
7272,1844.1146161934805
7273,2841.044417767107
7274,5653.046875
7275,680.930735930736
7276,532.3466666666667
7277,2841.044417767107
7278,6367.137254901961
7279,5495.735849056604
7280,1631.5167575993764
7281,750.9206030150754
7282,9351.676300578034
7283,825.680142687277
7284,2650.7566371681414
7285,5216.084967320261
7286,4180.0371428571425
7287,2841.044417767107
7288,14391.71353251318
7289,1631.5167575993764
7290,6493.078260869565
7291,750.9206030150754
7292,2228.3745454545456
7293,2605.675
7294,5222.252873563219
7295,1631.5167575993764
7296,750.9206030150754
7297,4817.768939393939
7298,8524.345104333868
7299,990.5931142410016
7300,15012.597402597403
7301,2371.6569343065694
7302,5020.597701149425
7303,11506.671875
7304,1844.1146161934805
7305,10192.914285714285
7306,603.4349593495934
7307,750.9206030150754
7308,8524.345104333868
7309,5216.084967320261
7310,821.6363636363636
7311,990.5931142410016
7312,2238.662162162162
7313,9351.676300578034
7314,750.9206030150754
7315,4455.469733656174
7316,2438.5474576271185
7317,5216.084967320261
7318,15433.447537473234
7319,2228.3745454545456
7320,7412.87962962963
7321,12280.77108433735
7322,2841.044417767107
7323,404.42105263157896
7324,825.680142687277
7325,6493.078260869565
7326,1045.9601769911505
7327,3507.324607329843
7328,825.680142687277
7329,750.9206030150754
7330,4900.555555555556
7331,603.4349593495934
7332,11998.422535211268
7333,5216.084967320261
7334,6493.078260869565
7335,859.4028436018957
7336,1954.982456140351
7337,15433.447537473234
7338,1359.4271844660195
7339,10192.914285714285
7340,750.9206030150754
7341,680.930735930736
7342,6493.078260869565
7343,4517.6682242990655
7344,561.5139442231076
7345,2473.4594594594596
7346,6438.5504587155965
7347,750.9206030150754
7348,4443.0
7349,2793.3695652173915
7350,15433.447537473234
7351,8524.345104333868
7352,6493.078260869565
7353,1844.1146161934805
7354,10490.632183908046
7355,2839.714285714286
7356,926.0
7357,3568.044776119403
7358,5216.084967320261
7359,3232.3142857142857
7360,1570.7763157894738
7361,4180.0371428571425
7362,9518.752475247526
7363,3060.7571884984027
7364,6242.6
7365,1073.763779527559
7366,1631.5167575993764
7367,750.9206030150754
7368,990.5931142410016
7369,504.6256983240223
7370,4987.698113207547
7371,6493.078260869565
7372,825.680142687277
7373,750.9206030150754
7374,7654.0
7375,5583.583333333333
7376,859.4028436018957
7377,5479.496644295302
7378,9351.676300578034
7379,6493.078260869565
7380,859.4028436018957
7381,2585.8867924528304
7382,3840.3076923076924
7383,4062.214285714286
7384,750.9206030150754
7385,750.9206030150754
7386,6367.137254901961
7387,5078.916666666667
7388,750.9206030150754
7389,750.9206030150754
7390,3060.7571884984027
7391,750.9206030150754
7392,1844.1146161934805
7393,680.930735930736
7394,1570.7763157894738
7395,880.5589041095891
7396,8524.345104333868
7397,9539.731707317073
7398,825.680142687277
7399,532.3466666666667
7400,4517.6682242990655
7401,10490.632183908046
7402,1844.1146161934805
7403,4254.502479338843
7404,1122.9759615384614
7405,880.5589041095891
7406,1177.6507177033493
7407,10206.0
7408,2841.044417767107
7409,1958.2641509433963
7410,3857.2285714285713
7411,6493.078260869565
7412,750.9206030150754
7413,504.6256983240223
7414,7616.5
7415,11998.422535211268
7416,750.9206030150754
7417,1349.5238095238096
7418,3060.7571884984027
7419,2874.032258064516
7420,4047.2982456140353
7421,750.9206030150754
7422,2228.3745454545456
7423,6904.339805825242
7424,1205.296875
7425,532.3466666666667
7426,1045.9601769911505
7427,3060.7571884984027
7428,11668.0
7429,1231.0
7430,6493.078260869565
7431,1844.1146161934805
7432,990.5931142410016
7433,2228.3745454545456
7434,5653.046875
7435,1078.8863636363637
7436,825.680142687277
7437,6493.078260869565
7438,750.9206030150754
7439,4254.502479338843
7440,10192.914285714285
7441,2674.5714285714284
7442,4254.502479338843
7443,1844.1146161934805
7444,4047.2982456140353
7445,4787.064814814815
7446,2970.5804195804194
7447,12525.444444444445
7448,4987.698113207547
7449,2145.0
7450,750.9206030150754
7451,750.9206030150754
7452,5312.071428571428
7453,6493.078260869565
7454,1986.142857142857
7455,1631.5167575993764
7456,1056.2666666666667
7457,990.5931142410016
7458,1844.1146161934805
7459,1631.5167575993764
7460,11107.666666666666
7461,1631.5167575993764
7462,14391.71353251318
7463,532.3466666666667
7464,9351.676300578034
7465,11506.671875
7466,8524.345104333868
7467,1844.1146161934805
7468,2096.9310344827586
7469,11506.671875
7470,3454.0772626931566
7471,10529.125
7472,750.9206030150754
7473,859.4028436018957
7474,5216.084967320261
7475,745.0843373493976
7476,1631.5167575993764
7477,3063.186046511628
7478,4517.6682242990655
7479,2585.8867924528304
7480,6493.078260869565
7481,2145.0
7482,613.1664804469274
7483,2841.044417767107
7484,1751.6666666666667
7485,3869.25
7486,1197.427027027027
7487,15433.447537473234
7488,3336.310344827586
7489,633.6052631578947
7490,5332.024390243902
7491,6867.25
7492,990.5931142410016
7493,2473.4594594594596
7494,6493.078260869565
7495,8524.345104333868
7496,3568.044776119403
7497,2674.9625
7498,3060.7571884984027
7499,6493.078260869565
7500,903.25
7501,4817.768939393939
7502,6493.078260869565
7503,14391.71353251318
7504,750.9206030150754
7505,4455.469733656174
7506,1631.5167575993764
7507,613.1664804469274
7508,2793.3695652173915
7509,14391.71353251318
7510,1631.5167575993764
7511,6493.078260869565
7512,2876.602564102564
7513,11934.64406779661
7514,4517.6682242990655
7515,1225.6181818181817
7516,15433.447537473234
7517,4517.6682242990655
7518,2438.5474576271185
7519,825.680142687277
7520,750.9206030150754
7521,2841.044417767107
7522,2340.0753424657532
7523,582.1512027491409
7524,2585.8867924528304
7525,798.6989247311828
7526,4817.768939393939
7527,1570.7763157894738
7528,3814.573529411765
7529,4517.6682242990655
7530,1631.5167575993764
7531,1844.1146161934805
7532,1631.5167575993764
7533,1205.296875
7534,2650.7566371681414
7535,4831.8883720930235
7536,2340.0753424657532
7537,1631.5167575993764
7538,492.92105263157896
7539,5842.028169014085
7540,1125.611111111111
7541,3454.0772626931566
7542,1844.1146161934805
7543,17152.869565217392
7544,5216.084967320261
7545,3507.324607329843
7546,859.4028436018957
7547,2841.044417767107
7548,504.6256983240223
7549,1045.9601769911505
7550,15433.447537473234
7551,5653.046875
7552,2498.6666666666665
7553,750.9206030150754
7554,1631.5167575993764
7555,6493.078260869565
7556,3976.5227272727275
7557,582.1512027491409
7558,613.1664804469274
7559,880.5589041095891
7560,9351.676300578034
7561,14391.71353251318
7562,1889.26582278481
7563,1197.427027027027
7564,613.1664804469274
7565,561.5139442231076
7566,2228.3745454545456
7567,750.9206030150754
7568,1122.9759615384614
7569,710.7173333333334
7570,10701.313829787234
7571,12280.77108433735
7572,613.1664804469274
7573,750.9206030150754
7574,5842.028169014085
7575,7822.633333333333
7576,990.5931142410016
7577,1844.1146161934805
7578,2841.044417767107
7579,4455.469733656174
7580,1631.5167575993764
7581,4817.768939393939
7582,1349.5238095238096
7583,3897.5581395348836
7584,2473.4594594594596
7585,6493.078260869565
7586,532.3466666666667
7587,990.5931142410016
7588,750.9206030150754
7589,4831.8883720930235
7590,1177.6507177033493
7591,470.78125
7592,1366.8411405295315
7593,1631.5167575993764
7594,3552.0
7595,1570.7763157894738
7596,859.4028436018957
7597,3676.972972972973
7598,5902.0
7599,6493.078260869565
7600,1366.8411405295315
7601,4455.469733656174
7602,6493.078260869565
7603,6161.030769230769
7604,6493.078260869565
7605,10192.914285714285
7606,8593.150537634408
7607,710.7173333333334
7608,10939.6875
7609,5583.583333333333
7610,11998.422535211268
7611,4551.354166666667
7612,880.5589041095891
7613,3580.089285714286
7614,6493.078260869565
7615,532.3466666666667
7616,3568.044776119403
7617,3454.0772626931566
7618,4336.65306122449
7619,1177.6507177033493
7620,2238.662162162162
7621,2319.1153846153848
7622,1225.6181818181817
7623,1631.5167575993764
7624,750.9206030150754
7625,3060.7571884984027
7626,1045.9601769911505
7627,1570.7763157894738
7628,2438.5474576271185
7629,2438.5474576271185
7630,2650.7566371681414
7631,7412.87962962963
7632,9306.681818181818
7633,561.5139442231076
7634,2124.0
7635,984.0325443786983
7636,5583.583333333333
7637,5216.084967320261
7638,750.9206030150754
7639,1844.1146161934805
7640,1844.1146161934805
7641,5216.084967320261
7642,750.9206030150754
7643,2438.5474576271185
7644,831.8307692307692
7645,750.9206030150754
7646,4831.8883720930235
7647,990.5931142410016
7648,9720.4
7649,4254.502479338843
7650,4443.0
7651,3814.573529411765
7652,4895.5
7653,4817.768939393939
7654,750.9206030150754
7655,750.9206030150754
7656,532.3466666666667
7657,586.0
7658,13391.0
7659,15433.447537473234
7660,4180.0371428571425
7661,603.4349593495934
7662,4180.0371428571425
7663,880.5589041095891
7664,5216.084967320261
7665,1631.5167575993764
7666,12776.076923076924
7667,880.5589041095891
7668,4517.6682242990655
7669,1844.1146161934805
7670,1101.0631578947368
7671,1631.5167575993764
7672,4787.064814814815
7673,7521.0
7674,2369.4285714285716
7675,7412.87962962963
7676,1631.5167575993764
7677,5996.090909090909
7678,998.010152284264
7679,4751.397959183673
7680,990.5931142410016
7681,750.9206030150754
7682,2932.7272727272725
7683,1791.28
7684,11934.64406779661
7685,6493.078260869565
7686,6438.5504587155965
7687,1840.4166666666667
7688,15778.0
7689,532.3466666666667
7690,1225.6181818181817
7691,4383.809523809524
7692,17158.094736842104
7693,11346.57142857143
7694,8320.285714285714
7695,2650.7566371681414
7696,946.9142857142857
7697,680.930735930736
7698,1266.3373493975903
7699,1631.5167575993764
7700,4180.0371428571425
7701,3814.573529411765
7702,2841.044417767107
7703,3956.0252100840335
7704,1570.7763157894738
7705,3454.0772626931566
7706,7412.87962962963
7707,750.9206030150754
7708,1224.8666666666666
7709,750.9206030150754
7710,3566.75
7711,14391.71353251318
7712,532.3466666666667
7713,750.9206030150754
7714,8524.345104333868
7715,6493.078260869565
7716,561.5139442231076
7717,6493.078260869565
7718,750.9206030150754
7719,4328.0
7720,1366.8411405295315
7721,3454.0772626931566
7722,4180.0371428571425
7723,613.1664804469274
7724,998.010152284264
7725,9563.6
7726,3063.186046511628
7727,5842.028169014085
7728,4817.768939393939
7729,14391.71353251318
7730,613.1664804469274
7731,6493.078260869565
7732,710.7173333333334
7733,750.9206030150754
7734,7326.0
7735,4787.064814814815
7736,633.6052631578947
7737,1197.427027027027
7738,680.930735930736
7739,984.0325443786983
7740,6493.078260869565
7741,6493.078260869565
7742,745.0843373493976
7743,7412.87962962963
7744,8524.345104333868
7745,750.9206030150754
7746,6493.078260869565
7747,1844.1146161934805
7748,825.680142687277
7749,8524.345104333868
7750,5216.084967320261
7751,1366.8411405295315
7752,750.9206030150754
7753,4787.064814814815
7754,1349.5238095238096
7755,15433.447537473234
7756,3063.186046511628
7757,3587.7150537634407
7758,2841.044417767107
7759,1230.8839285714287
7760,5216.084967320261
7761,1844.1146161934805
7762,4517.6682242990655
7763,990.5931142410016
7764,1631.5167575993764
7765,6493.078260869565
7766,5479.496644295302
7767,9351.676300578034
7768,825.680142687277
7769,5402.970588235294
7770,750.9206030150754
7771,990.5931142410016
7772,5216.084967320261
7773,2841.044417767107
7774,990.5931142410016
7775,4551.354166666667
7776,1631.5167575993764
7777,9518.752475247526
7778,859.4028436018957
7779,6089.195121951219
7780,3336.310344827586
7781,7091.709677419355
7782,2918.4285714285716
7783,12836.75
7784,6493.078260869565
7785,2970.5804195804194
7786,750.9206030150754
7787,710.7173333333334
7788,613.1664804469274
7789,1045.9601769911505
7790,2238.662162162162
7791,4716.537190082645
7792,2674.9625
7793,8524.345104333868
7794,710.7173333333334
7795,1310.0076923076922
7796,2841.044417767107
7797,492.92105263157896
7798,859.4028436018957
7799,1224.8666666666666
7800,9351.676300578034
7801,6493.078260869565
7802,859.4028436018957
7803,17158.094736842104
7804,613.1664804469274
7805,603.4349593495934
7806,2605.675
7807,2650.7566371681414
7808,1570.7763157894738
7809,1366.8411405295315
7810,1631.5167575993764
7811,5234.0
7812,1844.1146161934805
7813,750.9206030150754
7814,6297.427536231884
7815,4817.768939393939
7816,8593.150537634408
7817,750.9206030150754
7818,750.9206030150754
7819,1073.763779527559
7820,613.1664804469274
7821,3580.089285714286
7822,1225.6181818181817
7823,4455.469733656174
7824,2841.044417767107
7825,1844.1146161934805
7826,750.9206030150754
7827,3976.5227272727275
7828,532.3466666666667
7829,5479.496644295302
7830,613.1664804469274
7831,15433.447537473234
7832,5216.084967320261
7833,1366.8411405295315
7834,1570.7763157894738
7835,4254.502479338843
7836,4180.0371428571425
7837,6493.078260869565
7838,710.7173333333334
7839,825.680142687277
7840,998.010152284264
7841,998.010152284264
7842,1844.1146161934805
7843,946.9142857142857
7844,5216.084967320261
7845,750.9206030150754
7846,4780.375
7847,4817.768939393939
7848,8524.345104333868
7849,750.9206030150754
7850,1631.5167575993764
7851,1631.5167575993764
7852,880.5589041095891
7853,3488.162162162162
7854,990.5931142410016
7855,8593.150537634408
7856,1631.5167575993764
7857,2350.7391304347825
7858,4254.502479338843
7859,504.6256983240223
7860,4254.502479338843
7861,2841.044417767107
7862,6493.078260869565
7863,4817.768939393939
7864,2694.4285714285716
7865,5312.071428571428
7866,14399.466666666667
7867,3173.722222222222
7868,6328.529411764706
7869,4254.502479338843
7870,2238.662162162162
7871,750.9206030150754
7872,2841.044417767107
7873,8217.6
7874,5222.252873563219
7875,5216.084967320261
7876,4254.502479338843
7877,527.8387096774194
7878,750.9206030150754
7879,603.4349593495934
7880,3976.5227272727275
7881,15433.447537473234
7882,1063.8285714285714
7883,4254.502479338843
7884,613.1664804469274
7885,6493.078260869565
7886,2841.044417767107
7887,1122.9759615384614
7888,1122.9759615384614
7889,1631.5167575993764
7890,990.5931142410016
7891,4831.8883720930235
7892,6493.078260869565
7893,750.9206030150754
7894,1844.1146161934805
7895,750.9206030150754
7896,8970.560975609756
7897,6493.078260869565
7898,3454.0772626931566
7899,710.7173333333334
7900,613.1664804469274
7901,825.680142687277
7902,554.3111111111111
7903,2438.5474576271185
7904,2145.0
7905,4443.0
7906,6493.078260869565
7907,990.5931142410016
7908,1101.0631578947368
7909,2793.3695652173915
7910,13428.333333333334
7911,990.5931142410016
7912,613.1664804469274
7913,4254.502479338843
7914,10529.375
7915,750.9206030150754
7916,4455.469733656174
7917,4716.537190082645
7918,8524.345104333868
7919,825.680142687277
7920,1631.5167575993764
7921,17158.094736842104
7922,14391.71353251318
7923,1366.8411405295315
7924,3063.186046511628
7925,9351.676300578034
7926,5216.084967320261
7927,750.9206030150754
7928,6904.339805825242
7929,1045.9601769911505
7930,10192.914285714285
7931,1073.763779527559
7932,880.5589041095891
7933,532.3466666666667
7934,561.5139442231076
7935,2499.1428571428573
7936,5216.084967320261
7937,4817.768939393939
7938,5842.028169014085
7939,470.78125
7940,1844.1146161934805
7941,15433.447537473234
7942,4254.502479338843
7943,750.9206030150754
7944,13323.5
7945,4517.6682242990655
7946,1197.427027027027
7947,613.1664804469274
7948,710.7173333333334
7949,1631.5167575993764
7950,825.680142687277
7951,2650.7566371681414
7952,1631.5167575993764
7953,3454.0772626931566
7954,1631.5167575993764
7955,2059.0333333333333
7956,1631.5167575993764
7957,8524.345104333868
7958,750.9206030150754
7959,9749.444444444445
7960,1366.8411405295315
7961,10958.09090909091
7962,912.5119047619048
7963,2841.044417767107
7964,4254.502479338843
7965,4787.064814814815
7966,1177.6507177033493
7967,1073.763779527559
7968,532.3466666666667
7969,10913.0
7970,8593.150537634408
7971,13184.884615384615
7972,1631.5167575993764
7973,946.9142857142857
7974,15012.597402597403
7975,825.680142687277
7976,3063.186046511628
7977,750.9206030150754
7978,17152.869565217392
7979,1844.1146161934805
7980,1045.9601769911505
7981,5495.735849056604
7982,8505.558139534884
7983,2371.6569343065694
7984,3568.044776119403
7985,710.7173333333334
7986,1045.9601769911505
7987,4455.469733656174
7988,750.9206030150754
7989,1844.1146161934805
7990,13184.884615384615
7991,2841.044417767107
7992,532.3466666666667
7993,9242.962962962964
7994,3020.1304347826085
7995,3587.7150537634407
7996,15012.597402597403
7997,2438.5474576271185
7998,3562.0
7999,4455.469733656174
8000,704.0857142857143
8001,7654.0
8002,990.5931142410016
8003,14391.71353251318
8004,825.680142687277
8005,1773.0833333333333
8006,750.9206030150754
8007,2438.5474576271185
8008,990.5931142410016
8009,4552.06329113924
8010,984.0325443786983
8011,3060.7571884984027
8012,3060.7571884984027
8013,1900.2727272727273
8014,2371.6569343065694
8015,1631.5167575993764
8016,859.4028436018957
8017,880.5589041095891
8018,8593.150537634408
8019,11709.349794238684
8020,825.680142687277
8021,876.7142857142857
8022,1631.5167575993764
8023,2841.044417767107
8024,9749.444444444445
8025,3318.6
8026,7412.87962962963
8027,825.680142687277
8028,4838.153846153846
8029,11506.671875
8030,750.9206030150754
8031,3302.183673469388
8032,3587.7150537634407
8033,1844.1146161934805
8034,5402.970588235294
8035,4180.0371428571425
8036,984.0325443786983
8037,5216.084967320261
8038,750.9206030150754
8039,825.680142687277
8040,14391.71353251318
8041,4455.469733656174
8042,6493.078260869565
8043,680.930735930736
8044,8505.558139534884
8045,561.5139442231076
8046,880.5589041095891
8047,1844.1146161934805
8048,2438.5474576271185
8049,2417.025641025641
8050,14391.71353251318
8051,3302.183673469388
8052,4180.0371428571425
8053,9351.676300578034
8054,8524.345104333868
8055,6832.375
8056,710.7173333333334
8057,1844.1146161934805
8058,1631.5167575993764
8059,613.1664804469274
8060,3676.972972972973
8061,603.4349593495934
8062,6493.078260869565
8063,2841.044417767107
8064,1197.427027027027
8065,4254.502479338843
8066,8369.333333333334
8067,912.5119047619048
8068,1231.0
8069,1225.6181818181817
8070,710.7173333333334
8071,10701.313829787234
8072,470.78125
8073,2438.5474576271185
8074,750.9206030150754
8075,2438.5474576271185
8076,825.680142687277
8077,3897.5581395348836
8078,532.3466666666667
8079,1844.1146161934805
8080,4517.6682242990655
8081,4254.502479338843
8082,1844.1146161934805
8083,1631.5167575993764
8084,4336.65306122449
8085,7326.0
8086,5216.084967320261
8087,10920.0
8088,3587.7150537634407
8089,4254.502479338843
8090,2841.044417767107
8091,880.5589041095891
8092,750.9206030150754
8093,6328.529411764706
8094,2228.3745454545456
8095,5234.0
8096,613.1664804469274
8097,912.5119047619048
8098,2438.5474576271185
8099,750.9206030150754
8100,1844.1146161934805
8101,6493.078260869565
8102,4517.6682242990655
8103,4254.502479338843
8104,532.3466666666667
8105,532.3466666666667
8106,8794.7
8107,1780.40625
8108,825.680142687277
8109,825.680142687277
8110,1225.6181818181817
8111,990.5931142410016
8112,9749.444444444445
8113,532.3466666666667
8114,2970.5804195804194
8115,750.9206030150754
8116,5479.496644295302
8117,3568.044776119403
8118,2841.044417767107
8119,613.1664804469274
8120,680.930735930736
8121,1844.1146161934805
8122,582.1512027491409
8123,4190.166666666667
8124,1958.2641509433963
8125,750.9206030150754
8126,1197.427027027027
8127,1782.5
8128,16327.347222222223
8129,4254.502479338843
8130,1230.8839285714287
8131,8212.6
8132,859.4028436018957
8133,1177.6507177033493
8134,14391.71353251318
8135,527.8387096774194
8136,6493.078260869565
8137,2841.044417767107
8138,1359.4271844660195
8139,1844.1146161934805
8140,750.9206030150754
8141,710.7173333333334
8142,5301.470588235294
8143,2319.1153846153848
8144,1045.9601769911505
8145,984.0325443786983
8146,613.1664804469274
8147,5526.0
8148,3173.722222222222
8149,1407.0
8150,15012.597402597403
8151,1230.8839285714287
8152,4716.537190082645
8153,990.5931142410016
8154,750.9206030150754
8155,6493.078260869565
8156,750.9206030150754
8157,1844.1146161934805
8158,750.9206030150754
8159,1045.9601769911505
8160,9749.444444444445
8161,1230.8839285714287
8162,2371.6569343065694
8163,2841.044417767107
8164,4254.502479338843
8165,8524.345104333868
8166,5216.084967320261
8167,5216.084967320261
8168,14391.71353251318
8169,1366.8411405295315
8170,750.9206030150754
8171,2874.032258064516
8172,8593.150537634408
8173,1844.1146161934805
8174,3063.186046511628
8175,14911.658536585366
8176,6493.078260869565
8177,2841.044417767107
8178,11506.671875
8179,9749.444444444445
8180,6493.078260869565
8181,6297.427536231884
8182,990.5931142410016
8183,1063.8285714285714
8184,1631.5167575993764
8185,2841.044417767107
8186,613.1664804469274
8187,4716.537190082645
8188,14391.71353251318
8189,4831.8883720930235
8190,2656.4146341463415
8191,1844.1146161934805
8192,1631.5167575993764
8193,5495.735849056604
8194,10694.181818181818
8195,3454.0772626931566
8196,470.78125
8197,5216.084967320261
8198,9351.676300578034
8199,8524.345104333868
8200,532.3466666666667
8201,2059.0333333333333
8202,710.7173333333334
8203,3060.7571884984027
8204,2632.1111111111113
8205,532.3466666666667
8206,6493.078260869565
8207,8588.220588235294
8208,10701.313829787234
8209,11709.349794238684
8210,1631.5167575993764
8211,532.3466666666667
8212,1844.1146161934805
8213,1631.5167575993764
8214,8524.345104333868
8215,2228.3745454545456
8216,3507.324607329843
8217,750.9206030150754
8218,2650.7566371681414
8219,990.5931142410016
8220,750.9206030150754
8221,1844.1146161934805
8222,1844.1146161934805
8223,750.9206030150754
8224,2841.044417767107
8225,1570.7763157894738
8226,1631.5167575993764
8227,582.1512027491409
8228,750.9206030150754
8229,3060.7571884984027
8230,15433.447537473234
8231,613.1664804469274
8232,9750.52380952381
8233,750.9206030150754
8234,613.1664804469274
8235,1231.0
8236,6243.0
8237,750.9206030150754
8238,1570.7763157894738
8239,1177.6507177033493
8240,4254.502479338843
8241,4254.502479338843
8242,990.5931142410016
8243,3976.5227272727275
8244,613.1664804469274
8245,504.6256983240223
8246,3232.3142857142857
8247,1045.9601769911505
8248,3438.05
8249,410.73333333333335
8250,504.6256983240223
8251,532.3466666666667
8252,3454.0772626931566
8253,912.5119047619048
8254,6493.078260869565
8255,4751.397959183673
8256,2970.5804195804194
8257,1197.427027027027
8258,825.680142687277
8259,750.9206030150754
8260,990.5931142410016
8261,1840.4166666666667
8262,750.9206030150754
8263,750.9206030150754
8264,1073.763779527559
8265,1197.427027027027
8266,10701.313829787234
8267,6493.078260869565
8268,2876.602564102564
8269,1349.5238095238096
8270,504.6256983240223
8271,492.92105263157896
8272,1844.1146161934805
8273,9306.681818181818
8274,2438.5474576271185
8275,11998.422535211268
8276,750.9206030150754
8277,4383.809523809524
8278,6493.078260869565
8279,5520.466666666666
8280,2438.5474576271185
8281,4787.064814814815
8282,5216.084967320261
8283,750.9206030150754
8284,750.9206030150754
8285,825.680142687277
8286,6493.078260869565
8287,912.5119047619048
8288,750.9206030150754
8289,8524.345104333868
8290,1844.1146161934805
8291,3587.7150537634407
8292,14391.71353251318
8293,11709.349794238684
8294,8970.560975609756
8295,1631.5167575993764
8296,1631.5167575993764
8297,8588.220588235294
8298,3454.0772626931566
8299,6493.078260869565
8300,750.9206030150754
8301,11709.349794238684
8302,984.0325443786983
8303,4376.716216216216
8304,8524.345104333868
8305,2841.044417767107
8306,1063.8285714285714
8307,998.010152284264
8308,532.3466666666667
8309,1125.611111111111
8310,613.1664804469274
8311,613.1664804469274
8312,4180.0371428571425
8313,658.5
8314,451.4
8315,1122.9759615384614
8316,11934.64406779661
8317,2841.044417767107
8318,16327.347222222223
8319,8970.560975609756
8320,5216.084967320261
8321,1197.427027027027
8322,2841.044417767107
8323,1844.1146161934805
8324,6493.078260869565
8325,710.7173333333334
8326,5251.0
8327,7960.235294117647
8328,14391.71353251318
8329,5216.084967320261
8330,2614.96875
8331,6493.078260869565
8332,750.9206030150754
8333,5495.735849056604
8334,1366.8411405295315
8335,603.4349593495934
8336,912.5119047619048
8337,710.7173333333334
8338,750.9206030150754
8339,2369.4285714285716
8340,2841.044417767107
8341,5216.084967320261
8342,6904.339805825242
8343,1631.5167575993764
8344,3507.324607329843
8345,710.7173333333334
8346,6493.078260869565
8347,1230.8839285714287
8348,8588.220588235294
8349,613.1664804469274
8350,1359.4271844660195
8351,613.1664804469274
8352,6493.078260869565
8353,825.680142687277
8354,633.6052631578947
8355,9351.676300578034
8356,990.5931142410016
8357,1570.7763157894738
8358,2841.044417767107
8359,7822.633333333333
8360,5842.028169014085
8361,1359.4271844660195
8362,750.9206030150754
8363,990.5931142410016
8364,750.9206030150754
8365,1631.5167575993764
8366,1310.0076923076922
8367,410.73333333333335
8368,750.9206030150754
8369,5495.735849056604
8370,2841.044417767107
8371,12360.166666666666
8372,6493.078260869565
8373,7822.633333333333
8374,2228.3745454545456
8375,1224.8666666666666
8376,6493.078260869565
8377,4797.863636363636
8378,532.3466666666667
8379,554.3111111111111
8380,1366.8411405295315
8381,1366.8411405295315
8382,6297.427536231884
8383,5312.071428571428
8384,1631.5167575993764
8385,750.9206030150754
8386,5020.597701149425
8387,750.9206030150754
8388,4180.0371428571425
8389,750.9206030150754
8390,16664.863636363636
8391,1631.5167575993764
8392,582.1512027491409
8393,8524.345104333868
8394,750.9206030150754
8395,750.9206030150754
8396,2841.044417767107
8397,2228.3745454545456
8398,8593.150537634408
8399,4336.65306122449
8400,2874.032258064516
8401,2438.5474576271185
8402,750.9206030150754
8403,750.9206030150754
8404,13430.827586206897
8405,1177.6507177033493
8406,2438.5474576271185
8407,831.8307692307692
8408,750.9206030150754
8409,3976.5227272727275
8410,1844.1146161934805
8411,8524.345104333868
8412,880.5589041095891
8413,2874.032258064516
8414,9750.52380952381
8415,4517.6682242990655
8416,17158.094736842104
8417,825.680142687277
8418,1631.5167575993764
8419,990.5931142410016
8420,3507.324607329843
8421,554.3111111111111
8422,1631.5167575993764
8423,2438.5474576271185
8424,1844.1146161934805
8425,4912.5
8426,7822.633333333333
8427,2438.5474576271185
8428,750.9206030150754
8429,4552.06329113924
8430,4987.698113207547
8431,3302.183673469388
8432,859.4028436018957
8433,8524.345104333868
8434,1844.1146161934805
8435,1125.611111111111
8436,10490.632183908046
8437,613.1664804469274
8438,2861.0
8439,13184.884615384615
8440,6493.078260869565
8441,990.5931142410016
8442,4376.716216216216
8443,14399.466666666667
8444,1366.8411405295315
8445,2064.1428571428573
8446,2438.5474576271185
8447,1225.6181818181817
8448,745.0843373493976
8449,2841.044417767107
8450,6493.078260869565
8451,7654.0
8452,1631.5167575993764
8453,2038.0
8454,613.1664804469274
8455,750.9206030150754
8456,825.680142687277
8457,613.1664804469274
8458,2340.0753424657532
8459,4716.537190082645
8460,4517.6682242990655
8461,750.9206030150754
8462,1366.8411405295315
8463,750.9206030150754
8464,561.5139442231076
8465,1177.6507177033493
8466,4716.537190082645
8467,4455.469733656174
8468,1631.5167575993764
8469,1570.7763157894738
8470,6493.078260869565
8471,532.3466666666667
8472,5077.5
8473,750.9206030150754
8474,8524.345104333868
8475,680.930735930736
8476,9351.676300578034
8477,1844.1146161934805
8478,912.5119047619048
8479,8505.558139534884
8480,5222.252873563219
8481,750.9206030150754
8482,8524.345104333868
8483,1889.26582278481
8484,750.9206030150754
8485,8524.345104333868
8486,4180.0371428571425
8487,1177.6507177033493
8488,11709.349794238684
8489,2228.3745454545456
8490,504.6256983240223
8491,582.1512027491409
8492,1366.8411405295315
8493,14391.71353251318
8494,532.3466666666667
8495,3454.0772626931566
8496,3060.7571884984027
8497,710.7173333333334
8498,3840.3076923076924
8499,7960.235294117647
8500,4787.064814814815
8501,825.680142687277
8502,532.3466666666667
8503,1631.5167575993764
8504,2841.044417767107
8505,6493.078260869565
8506,1631.5167575993764
8507,5495.735849056604
8508,613.1664804469274
8509,4455.469733656174
8510,4517.6682242990655
8511,821.6363636363636
8512,613.1664804469274
8513,5424.666666666667
8514,613.1664804469274
8515,15433.447537473234
8516,5078.916666666667
8517,3060.7571884984027
8518,5216.084967320261
8519,6091.0
8520,5495.735849056604
8521,2793.3695652173915
