id,price
7698,1091.5193569009984
7699,2520.4135766176178
7700,4761.043908106571
7701,4467.3440490407675
7702,4070.3086490387604
7703,3993.8105975686717
7704,1918.3695241163773
7705,4860.989421363469
7706,8116.171920998575
7707,1896.7129940065925
7708,175.32698406812597
7709,948.0202335599561
7710,3623.598918409623
7711,11632.363877895274
7712,70.03608762309022
7713,1055.6384312588352
7714,7516.582463970537
7715,3620.9252366312203
7716,-33.92919816433914
7717,6511.860414239208
7718,801.0088792899751
7719,7415.928467127858
7720,1300.2895968541966
7721,4011.7709450977045
7722,4421.9323880033035
7723,-313.8227335175693
7724,1364.8245690634167
7725,9483.654922410253
7726,4224.1004294461245
7727,6857.971144434132
7728,5119.201447951911
7729,11055.57804159435
7730,453.2331484807805
7731,6167.893572737211
7732,-159.896371830087
7733,-1462.276858514817
7734,6615.220356967835
7735,4703.2043580062655
7736,98.21052954683546
7737,530.5861186291918
7738,656.0309136839542
7739,1294.7594364477181
7740,6492.429464641304
7741,5991.937860190659
7742,560.8016114706297
7743,8401.478450847646
7744,9558.642429761054
7745,-85.46018685805848
7746,5846.071299029559
7747,2649.8987810431545
7748,299.6332697420835
7749,8095.716205396894
7750,5819.2426704165755
7751,1094.175366806901
7752,693.2059115970269
7753,5437.945170885882
7754,404.5724700729629
7755,16522.597910717923
7756,3997.1461108672056
7757,1414.799610915978
7758,4260.607998673158
7759,1836.3406012115565
7760,5609.390455074676
7761,2574.1269906571706
7762,4957.192807920388
7763,1425.6039446570649
7764,-2511.274008275019
7765,6134.782407610365
7766,5517.7212179096205
7767,7340.615195992019
7768,646.7618699544059
7769,6184.1887582398185
7770,401.7144942570503
7771,1596.423008969843
7772,5689.391700989785
7773,3976.6409787390394
7774,1280.7086290390307
7775,5936.949856736323
7776,2245.351326703274
7777,9527.480193851245
7778,-191.14680277221123
7779,6240.544820108037
7780,3220.454273824862
7781,7349.77156833027
7782,3116.9655916421602
7783,13812.213039713411
7784,6762.984740013231
7785,3945.9455845192415
7786,582.7913234331445
7787,-812.9948004311186
7788,-350.242086694549
7789,1603.953767340473
7790,2524.7269763879
7791,5812.015279651754
7792,3029.727542957214
7793,8132.09390304169
7794,-1423.2234009819308
7795,1960.0545602098155
7796,3974.361407568271
7797,-1009.3554614319924
7798,1019.9139733989623
7799,539.4752895917309
7800,7088.036348638137
7801,6240.397887291616
7802,1277.9856363060899
7803,14646.635220458786
7804,254.64579181554518
7805,-880.8131411965223
7806,3024.3983827342167
7807,3009.3179587817435
7808,706.6976168813349
7809,1444.7080498806113
7810,2307.1688458636427
7811,5503.6786993139185
7812,2382.0772854945326
7813,344.4383814308403
7814,7205.543697941379
7815,4893.2128986221605
7816,9424.936161103
7817,295.9443303122389
7818,804.6098658093752
7819,1699.9307155926845
7820,-378.05241127451654
7821,4034.5073816421773
7822,1866.174779380639
7823,5017.191222163838
7824,3609.4262463468394
7825,1385.1458029449113
7826,318.36622255301063
7827,4830.209327893431
7828,476.33701023977756
7829,5653.219026771841
7830,-231.3775176330396
7831,14189.636581537905
7832,5865.113608794829
7833,-338.75391847865694
7834,1748.8699751800746
7835,4553.263489527769
7836,4740.546688164747
7837,7432.354923347351
7838,269.555477834268
7839,-83.052025669866
7840,1850.582482613454
7841,1573.3761889643765
7842,2640.771385941037
7843,1026.689271946284
7844,5214.362182361943
7845,899.3925447053552
7846,4736.6091950439095
7847,4786.88789396647
7848,8513.001880392378
7849,425.6468223475076
7850,2196.614977328836
7851,1192.3696454856554
7852,1535.3218601252902
7853,4545.892759802968
7854,1488.969312094543
7855,9584.71916542989
7856,1696.7659817175154
7857,2918.5713128756875
7858,4751.493267714354
7859,584.918345173869
7860,4697.3643343103995
7861,3102.2490151097327
7862,7202.507725315494
7863,4778.878911517052
7864,3394.2346687762074
7865,5988.67036828313
7866,12010.044139055195
7867,3333.697501151747
7868,7236.129515888611
7869,4099.741593014225
7870,2574.259033475682
7871,648.0724310265014
7872,3321.7766037323418
7873,9431.18153449638
7874,5946.922231716933
7875,5405.567423460213
7876,5052.716140260761
7877,-860.0449565236254
7878,827.2757506509561
7879,444.64661938089193
7880,3952.2618693772483
7881,14442.640984612219
7882,1810.2172334486258
7883,5171.987597483354
7884,195.5539339489983
7885,6824.634751779789
7886,3505.5715395427997
7887,2094.367400951346
7888,631.6916636535761
7889,1905.3535376458804
7890,831.4839078011628
7891,5834.721204600144
7892,5855.461326881669
7893,367.0415213375727
7894,2197.711543727306
7895,645.9705545600218
7896,30758.938062889712
7897,1948.4027861132429
7898,3188.1239364647354
7899,-453.8377521382231
7900,179.984496071203
7901,-418.8744504520878
7902,-835.0247346271076
7903,2240.631955940106
7904,3121.6629173126003
7905,4981.135625604481
7906,6999.355177365483
7907,1608.2518921175406
7908,467.48885663057945
7909,3248.7169673557137
7910,13963.939260116376
7911,1565.8724406081174
7912,24.19335603803347
7913,4574.226841990222
7914,12084.632547948084
7915,840.9721831384195
7916,4860.578328903626
7917,4935.443677707301
7918,7876.257720606693
7919,-83.78261307979892
7920,2571.30749926322
7921,15494.012251202546
7922,10793.245605151822
7923,1745.052741660555
7924,4055.7588040912906
7925,7180.787775058665
7926,5882.740004275463
7927,902.7328638487161
7928,7793.813655274251
7929,1680.247718717701
7930,8661.193875664287
7931,1643.6829056166662
7932,1162.2580322097456
7933,392.3025548585274
7934,-517.8794210707256
7935,2725.035976592792
7936,5397.7015554726795
7937,4888.663360824956
7938,6052.557910296113
7939,-605.7537492646256
7940,2174.7870325415897
7941,14832.546765394054
7942,5155.600755142875
7943,332.9463086385449
7944,13655.811246084759
7945,4133.306381259707
7946,1281.942323114637
7947,-249.13821680530737
7948,492.51297857109284
7949,2331.494385573724
7950,795.3273083889776
7951,3082.724710444851
7952,2415.0687677091437
7953,2618.5649928845587
7954,2026.4633880417714
7955,1705.9270165121247
7956,2138.5183352107288
7957,7926.458333475549
7958,440.94234626231355
7959,10295.276266985433
7960,932.1798986314066
7961,11516.28583686896
7962,836.2530525394977
7963,3899.6644550855763
7964,4642.314069085676
7965,6079.740988947058
7966,-110.12556950244061
7967,1635.9463826848014
7968,-1408.7253303064276
7969,11560.406114057456
7970,8591.846291134661
7971,11376.23430927322
7972,1614.9271683954057
7973,986.1159274864822
7974,14202.659837584642
7975,693.2494693660333
7976,3565.4882849423016
7977,188.37050108009134
7978,16892.030540845906
7979,2753.955257946852
7980,2060.2529090681337
7981,6508.854138438782
7982,9391.200628542747
7983,1430.893164603102
7984,3004.629487325283
7985,213.0409824605099
7986,1983.59801041199
7987,5131.899247916999
7988,-394.54257753017646
7989,2209.659093789929
7990,11372.065333856546
7991,3820.485915887999
7992,-996.4718916142269
7993,10909.233220361733
7994,2422.550218964972
7995,2977.1135388140624
7996,14462.76793647545
7997,2990.636597142426
7998,3934.818812209586
7999,5407.20194047738
8000,1140.4461577841457
8001,8531.216174284507
8002,222.3085787249538
8003,10949.462905736367
8004,253.97176302680464
8005,2556.717757389384
8006,572.2274307166499
8007,3475.565643659354
8008,1088.5865138088848
8009,5096.459154394907
8010,1596.2420850763428
8011,3944.5497516116893
8012,4153.6313473667415
8013,844.5650005372922
8014,1518.461147589856
8015,2001.9408934574249
8016,-1088.3955658547902
8017,1411.611795261283
8018,9493.367358150756
8019,11509.296645213492
8020,1015.0024257864111
8021,-414.30188240412645
8022,2339.5374199691933
8023,-948.4678818526736
8024,9626.288210536697
8025,3362.5652503460547
8026,8742.772202806202
8027,-42.97703793984556
8028,6157.821135520656
8029,11980.137177545264
8030,1533.2260330643503
8031,3580.5751249294226
8032,3623.791927841525
8033,2745.986849793844
8034,6051.307095763551
8035,4660.7187213039015
8036,695.7481156936865
8037,5546.848510796703
8038,-151.19043754360428
8039,631.4128588090348
8040,11338.389140254898
8041,5433.842903029386
8042,7036.3749324931505
8043,1126.1073865470116
8044,9537.305925408882
8045,-582.1778690283463
8046,1203.2176585548596
8047,2320.188874493151
8048,2969.089853616913
8049,3197.2524817949106
8050,11336.786710970711
8051,3540.9837342336377
8052,4675.694056542947
8053,6788.368760201545
8054,9231.841142045723
8055,7090.314588804142
8056,136.48186041723375
8057,2878.682254076325
8058,2188.2112019949545
8059,82.35230958980401
8060,4120.782086496774
8061,583.6987335888498
8062,6514.823849618182
8063,4216.542205571565
8064,1495.251013726464
8065,4755.367274762904
8066,8008.205936785951
8067,1510.9199100553224
8068,2073.13821038463
8069,1734.05838034089
8070,179.8658291562765
8071,10119.275649580157
8072,-2237.09908861194
8073,2857.1217459307168
8074,1305.9497779763406
8075,2818.7071417325647
8076,848.6439430894729
8077,3486.1496046567318
8078,1045.8310418840156
8079,2166.397676488482
8080,4384.514072713136
8081,4723.697176993053
8082,2893.5668858992467
8083,2241.415875567731
8084,5468.842499970891
8085,5843.562045684894
8086,6746.0237401804225
8087,11085.332981310581
8088,3818.507017370564
8089,5088.107143392406
8090,3617.9667121482353
8091,1280.7591530015898
8092,688.5233623412951
8093,7494.524697238494
8094,2613.7178267482905
8095,5453.116644071434
8096,-248.75953850612905
8097,1536.0647079177888
8098,2744.7891832103774
8099,1065.2363553790583
8100,1091.8164504606439
8101,5923.151686189825
8102,4822.150123586752
8103,4649.407179000176
8104,-932.8245202012454
8105,-519.9502875136777
8106,9486.550553738463
8107,2257.8884094606824
8108,-168.09617191188272
8109,632.2726619360515
8110,1905.5251770334808
8111,1032.8361990059939
8112,9790.834328125173
8113,1.2025674729484308
8114,3368.3774152787696
8115,621.63005430052
8116,6419.703674166789
8117,3746.482647151023
8118,2939.870661683828
8119,191.63961376625275
8120,1038.1602413220508
8121,3490.9858328634355
8122,757.3481530472
8123,4553.5197628683345
8124,2505.4829882704853
8125,522.0407818208732
8126,1335.8362677533528
8127,-103.66690956132015
8128,15944.590648099833
8129,4664.210553998517
8130,1880.0263458166573
8131,10272.076611526403
8132,1387.4864773860154
8133,564.0765857152915
8134,11192.827429514458
8135,-1730.622924572283
8136,6306.342983041126
8137,3791.2874775512228
8138,2190.217897445971
8139,1901.1903974314373
8140,826.5111132589309
8141,-204.8615639997829
8142,6170.4582069797225
8143,1976.5369960337684
8144,1362.797684394599
8145,1103.0432343860384
8146,-360.1880474182112
8147,6907.026403881128
8148,3327.5803815894233
8149,1378.3168348706254
8150,14079.672984443068
8151,1698.981907543678
8152,5604.512940582759
8153,1707.736612672591
8154,653.9568173990765
8155,827.8705492698118
8156,138.40140926339973
8157,2872.1587520584744
8158,121.41346816416262
8159,1884.3325137930524
8160,10296.877186219857
8161,2166.6988850043235
8162,1952.295971192339
8163,3862.738591107295
8164,4408.616330049335
8165,8279.079230018931
8166,5590.706445800401
8167,5760.818384549609
8168,12962.23056368151
8169,3.9103630229751616
8170,-1393.9925098300837
8171,3246.636826498831
8172,9832.047078399744
8173,2247.813164103897
8174,3839.9456608938035
8175,10268.486120569325
8176,8315.613604126771
8177,4168.336726225793
8178,11527.085396075889
8179,9621.675105660894
8180,7263.58589493598
8181,7525.657513022579
8182,1582.1536747832188
8183,1808.6375564068894
8184,2520.5392430571355
8185,4326.05334170785
8186,222.59956334816843
8187,5587.324855290934
8188,12164.890813815498
8189,1159.136796882611
8190,3062.0389388426706
8191,2610.8837406327384
8192,983.9815055301515
8193,5729.328817378921
8194,10905.25636577534
8195,4096.97077288392
8196,-2276.545480764482
8197,5703.460575176777
8198,7025.818537458094
8199,9448.365427855966
8200,-563.9185498942452
8201,531.0181297207841
8202,206.68725821303224
8203,3083.7295537706623
8204,2611.9267349437314
8205,390.15007265571694
8206,6892.65477241002
8207,9280.42576072997
8208,11001.614964630615
8209,10653.63237443816
8210,1840.151216567001
8211,-1429.3638532723267
8212,2464.3656676233095
8213,2212.5023968120586
8214,7428.512229320881
8215,1957.4140767986269
8216,3940.0446956983524
8217,324.8377697600108
8218,3077.440760284539
8219,1047.8855775751072
8220,518.0108883615321
8221,2823.109931008559
8222,3219.9901489999493
8223,1080.0868372973364
8224,3577.3906161929817
8225,1666.141062619325
8226,2169.6450598895335
8227,966.2201460567358
8228,225.61136987652844
8229,3759.3916556452023
8230,15417.970674923352
8231,92.57365202732899
8232,10578.938727281418
8233,1450.8939367580433
8234,312.7376648649865
8235,2042.0028073679632
8236,7098.314767997901
8237,147.66956484631373
8238,2267.654109711693
8239,460.55061397098734
8240,4821.554754960072
8241,4542.707647275776
8242,1747.3546194817254
8243,-43.69370484356932
8244,-292.4302531643675
8245,707.6575800228602
8246,2245.93965871095
8247,1331.9424929710112
8248,2579.478422818928
8249,-483.1084252669484
8250,-393.16294755132185
8251,-446.09557096801746
8252,4420.900147450906
8253,1579.8740780737817
8254,6249.557473123818
8255,4671.258830666625
8256,4085.5859247586
8257,1322.6663856224573
8258,711.0279270089136
8259,1129.415721450936
8260,1627.1171026771617
8261,2636.3907160910926
8262,135.00198656548946
8263,-220.0753189786892
8264,1604.9559782113756
8265,1396.3387987771525
8266,10394.24539818884
8267,5509.655353140613
8268,3192.2550118663617
8269,16.712404485163916
8270,27.999927407926407
8271,-1127.0131592751454
8272,2611.4473330949913
8273,9919.48570748143
8274,1959.641722920825
8275,10487.920675019363
8276,1119.6431303110749
8277,4539.720853205067
8278,5428.199141705541
8279,5674.151011778182
8280,3422.762330719694
8281,5671.29062984956
8282,5732.878906194601
8283,-1035.4731664029587
8284,1062.2288442024892
8285,997.2235589760635
8286,6424.452283129879
8287,1765.0869282924823
8288,477.1076947921001
8289,7481.1867200897605
8290,2476.6747623876654
8291,3787.547119718896
8292,11086.800886420933
8293,10327.874930055343
8294,13546.024256401817
8295,2600.384564756998
8296,2283.308701389805
8297,8992.03203915137
8298,4692.03406028989
8299,879.8222669653542
8300,1234.560123274753
8301,10309.29765722063
8302,1549.6879622298984
8303,5353.792577225053
8304,9076.296801280674
8305,3355.3773892739246
8306,1552.6697179535995
8307,1512.287940863699
8308,458.2764192828072
8309,1711.03367377812
8310,-962.5014125736566
8311,-203.9612728269226
8312,4912.716304427804
8313,-501.87269231996925
8314,-2210.7885221626057
8315,1930.2475545858442
8316,9658.562322729485
8317,3646.7739201920367
8318,16881.57579770095
8319,17082.392351338338
8320,6623.11704916083
8321,1268.5502353422876
8322,3304.2125197094447
8323,2407.538949902186
8324,6108.866121017535
8325,536.2740314878542
8326,5402.784403362024
8327,6405.842731656465
8328,11033.53849414987
8329,5613.810699746461
8330,2178.9361747215194
8331,6486.91916334252
8332,536.2251394185623
8333,5351.183727607099
8334,-490.0115268262457
8335,368.89365789686144
8336,1653.6582386934006
8337,-314.6844215414908
8338,1007.4378106782133
8339,2646.023428026343
8340,3932.2588584996183
8341,5972.3825323213205
8342,7639.8105198897565
8343,1680.2231716743672
8344,4734.076638251209
8345,-612.273574210572
8346,5706.642360159607
8347,1718.9385424289567
8348,9197.225700605975
8349,65.61361328583416
8350,2329.1953935013144
8351,-119.07110992833668
8352,6647.962448924095
8353,949.0152382712208
8354,41.764087931776885
8355,6256.477565317096
8356,1222.4164397231834
8357,1810.318544452834
8358,4664.642768648434
8359,8777.188570397286
8360,6446.921751762944
8361,2185.595583226086
8362,655.6845242294321
8363,1742.165219605542
8364,692.5962107556934
8365,900.0022200125213
8366,2446.847231096529
8367,-566.6580200853864
8368,659.7472808644761
8369,6340.299242895173
8370,3677.683179475288
8371,12620.057722100153
8372,6596.848877908363
8373,8313.969975270556
8374,1359.6509112673261
8375,510.86347775249214
8376,6673.5293858298655
8377,6434.392795074107
8378,516.7811079999001
8379,-587.264682336096
8380,755.9285265513549
8381,1738.8329980455542
8382,7030.045371239623
8383,6361.127943922491
8384,2112.0774685345095
8385,799.7242259013456
8386,5432.332071787164
8387,887.3238450503741
8388,4784.286683289125
8389,-174.15796588627927
8390,14584.037313588271
8391,2395.8599350570876
8392,689.9870982796483
8393,7837.276617019377
8394,1164.2553975861792
8395,385.3020132762522
8396,4445.315221705563
8397,1768.5801382076884
8398,9301.821795056861
8399,4235.926066311669
8400,2320.009919748943
8401,2657.116777358918
8402,1033.5107793200532
8403,609.895689042406
8404,13827.409179675615
8405,732.8364986540587
8406,3131.5418628475113
8407,646.1092324300125
8408,643.0474527703645
8409,4848.12108488374
8410,2239.3482734157724
8411,8615.963098777102
8412,1036.2316400290574
8413,3545.3898636734207
8414,9478.21386831614
8415,4225.4331301547445
8416,14567.09474917959
8417,374.95190674696414
8418,1652.339353559796
8419,1415.2825761971635
8420,4523.801859070953
8421,-1124.2191392869313
8422,1930.465944605232
8423,2838.189672755601
8424,2150.3840621084373
8425,5047.502762682795
8426,9038.477036804314
8427,2807.192569733858
8428,1494.7549688413083
8429,5099.420438977825
8430,5861.170760221875
8431,3344.1624515678704
8432,1074.9531687826766
8433,9158.761713392776
8434,-1663.5908889288612
8435,1875.6184403285515
8436,10096.045632985055
8437,-441.6038180487317
8438,3433.01332821326
8439,11345.511859540204
8440,6781.20427780981
8441,566.0936505926484
8442,5085.150989519272
8443,12144.207105459272
8444,1075.458914699267
8445,1581.6684779411084
8446,3132.898338820059
8447,1784.1263103914926
8448,637.7740265675775
8449,2763.210257420191
8450,7059.931162716406
8451,8733.123827363157
8452,1959.3701587318337
8453,2702.650650571074
8454,405.09071296824686
8455,-1390.7454662231294
8456,786.7168037564156
8457,-961.5457586801645
8458,-1813.8422737661267
8459,5217.86782384148
8460,4444.89518946022
8461,586.8957697966171
8462,1514.4207527070644
8463,303.5619398320641
8464,-469.72713463791206
8465,525.2791023839595
8466,4702.39040331377
8467,5477.523384492314
8468,1505.098344503539
8469,1789.2617655937124
8470,6156.147932056123
8471,858.6821996735043
8472,4872.450497552647
8473,1037.4237079292143
8474,8838.071668939181
8475,934.22778748361
8476,7271.24995877127
8477,3147.790742586478
8478,1662.8727611805152
8479,9046.788177999424
8480,6315.223125310288
8481,824.5641733431439
8482,8580.411424891057
8483,982.5640326679236
8484,119.59822728513336
8485,8668.120785782085
8486,4876.352721773341
8487,608.4776864724031
8488,10633.356422656305
8489,1781.2402437020414
8490,656.9548286169002
8491,1187.7743281829962
8492,1256.155887366544
8493,10912.74796676779
8494,700.8189055160865
8495,4150.618946208537
8496,4413.285400250152
8497,144.9443359733491
8498,3786.8523903583737
8499,6530.6068731477935
8500,5347.048576245388
8501,843.3746314788928
8502,754.6972909489004
8503,1112.8163908696924
8504,3893.6015346064087
8505,6720.673740828931
8506,1993.697462209895
8507,6062.5565698655455
8508,58.942359663988555
8509,5280.663272177595
8510,4752.247836299268
8511,630.5667978250567
8512,-18.97969716327634
8513,6057.76570867034
8514,-862.7259565882682
8515,13438.926193064302
8516,5327.866527448015
8517,3902.7871147766127
8518,5874.194895517867
8519,6182.681977344566
8520,6618.037374629661
8521,3786.3912017163093
8522,1858.6889117794285
8523,2866.8545725368167
8524,218.56083622813867
8525,995.4973532393142
8526,4192.310348061565
8527,6537.222710394956
8528,438.417377279387
8529,6707.404122531767
8530,15526.351392728899
8531,1524.7982677904274
8532,13935.63970974207
8533,1138.5477712190414
8534,6575.216174619743
8535,803.9872617203773
8536,5655.661562472941
8537,11670.086958087179
8538,5801.720629745055
8539,730.0639650274879
8540,9013.771694811152
8541,1428.4192745362334
8542,2831.926849456662
8543,4428.982671187307
8544,1312.673720548018
8545,2506.4278218703585
8546,3098.80444013965
8547,14584.221299963567
8548,2595.6893876702543
8549,2393.933093385923
8550,5580.875037883277
8551,5696.5504434137465
8552,942.6447031677517
8553,7590.251546771795
8554,350.9305845633944
8555,6277.132488271319
8556,8915.65165004611
8557,8864.707155197284
8558,3669.3883629316315
8559,8480.28006856019
8560,1777.5830328994716
8561,11006.042966822122
8562,11816.059738029904
8563,2283.697726850976
8564,4084.99572669163
8565,541.1892185647898
8566,2030.0679380558868
8567,2176.1381288034563
8568,4007.6066897112405
8569,4317.813820655304
8570,14784.650648765306
8571,1604.933589397615
8572,65.40537724770047
8573,17414.111943235766
8574,5771.827832932244
8575,464.7165957474617
8576,3498.785842701546
8577,4876.7513823089685
8578,2385.0532873949387
8579,10783.754833695508
8580,212.8347945908813
8581,1590.8233079739093
8582,4176.075832255178
8583,1788.4002352471207
8584,885.560152755409
8585,2229.6289475960357
8586,6335.159348694133
8587,3088.8651645035557
8588,11417.9313816209
8589,2582.2592676787285
8590,11066.679117238002
8591,11539.3278906957
8592,9708.71912071102
8593,8638.662886047889
8594,1980.3993942801008
8595,12611.27225664667
8596,3224.8914513342747
8597,1906.7405013373918
8598,4342.723079852358
8599,6484.363181261977
8600,2629.301227016902
8601,43.02395145803166
8602,-1290.9266891809866
8603,3834.1113664875784
8604,7954.534980457821
8605,77.52209910180727
8606,6562.642297500405
8607,683.9419761074023
8608,231.93163159379264
8609,3623.7947139295593
8610,2446.0129518339313
8611,2253.5527638517124
8612,3266.0266349746357
8613,3772.20423246927
8614,13993.266173027281
8615,2237.404383605476
8616,5046.929958733912
8617,5028.888535719254
8618,-112.08989513673714
8619,561.8842765168115
8620,674.5292452415542
8621,6529.432612087558
8622,2757.96706155748
8623,1715.7673087679532
8624,4694.035570754733
8625,-93.20112781384114
8626,10480.18409613061
8627,-895.2238757494883
8628,10135.018058210437
8629,6080.92142894682
8630,365.0920827136224
8631,1960.9156138760904
8632,86.74920085582926
8633,8672.735633005515
8634,4517.07336612054
8635,16868.611287243333
8636,3145.6668248273886
8637,7166.8188626878855
8638,3839.7173331307304
8639,1059.5091184143457
8640,1021.3171679663919
8641,810.7286947646649
8642,4679.388912943858
8643,6244.1954601308125
8644,8072.043157844459
8645,4500.195116247548
8646,6275.120499834606
8647,3375.1258943438324
8648,-24.07267438666213
8649,19452.632882695812
8650,3964.3746722598535
8651,6592.791495193982
8652,8307.722172565034
8653,4233.890422029868
8654,11338.912111225596
8655,2344.9654373192297
8656,740.3143017121693
8657,890.2979584758359
8658,1320.0669354693937
8659,1109.4067129175378
8660,1258.357916686371
8661,2601.280301969703
8662,5659.664857288084
8663,734.8675594021352
8664,5872.633662215338
8665,1353.4885729056068
8666,-127.13197219186122
8667,-347.8157926912568
8668,5895.07516137833
8669,3919.020260044765
8670,68.25577810527875
8671,2353.5103451478944
8672,15984.090342369429
8673,5647.623834403052
8674,2509.1610048633756
8675,2518.6295826936375
8676,2160.1503542393307
8677,10102.542869137134
8678,1520.5048195812278
8679,-468.4132005802044
8680,2533.4361139969724
8681,155.36511985965626
8682,3237.3355839259457
8683,5527.34558314007
8684,14074.851453567284
8685,-339.25196409723503
8686,-230.83331503990712
8687,2832.4596777798943
8688,4090.603692217249
8689,3785.9082342812917
8690,6397.3314414616325
8691,3384.1057550003297
8692,8293.992303327002
8693,2605.202703425625
8694,-1778.2790651762843
8695,928.7463325101417
8696,614.0921630076973
8697,-171.879106637125
8698,3869.0302044031905
8699,945.1243894598438
8700,5310.696155845651
8701,8801.94518861925
8702,-340.7770527542875
8703,2639.3734951570113
8704,3615.389981304012
8705,6159.352918158971
8706,15749.713615908384
8707,25.289665032894845
8708,116.18919040326955
8709,6728.904570873969
8710,-604.2157277550746
8711,8959.004577729715
8712,2584.565793635693
8713,3266.598598592519
8714,7613.7299285726
8715,1781.192828933581
8716,2442.1580031106123
8717,1794.6841590271843
8718,5453.188023730598
8719,634.6238559943613
8720,816.6748878458861
8721,4881.660630657298
8722,4130.297252071928
8723,2002.6376949597434
8724,1621.9375304521118
8725,3524.300519610959
8726,9098.634066223625
8727,487.85397340050076
8728,5260.714982161244
8729,7119.453105176244
8730,7399.461547329606
8731,3969.8208301572004
8732,944.4044883063139
8733,348.69065496078883
8734,-216.21848777717378
8735,3905.565590108078
8736,5575.1638459130745
8737,178.0354151442216
8738,2391.6779531906136
8739,15095.85753942508
8740,10473.681329079474
8741,4968.915328117455
8742,4367.664182607925
8743,-289.24570837277633
8744,1536.6129666897396
8745,1193.6527375181408
8746,2560.7577474914933
8747,3158.4044457124082
8748,5986.216969175793
8749,6869.942167490628
8750,9567.789723823664
8751,309.7535960332725
8752,1358.118837153645
8753,2608.878374906065
8754,3870.001241350258
8755,915.3737028005417
8756,10075.546330901505
8757,4718.135677772821
8758,14596.499887906164
8759,8275.565381349508
8760,1365.5351658207665
8761,2047.0437122886187
8762,5455.298668479933
8763,3961.5635799252714
8764,2126.916301928043
8765,5980.679571363985
8766,6908.690400821395
8767,8730.540183218738
8768,9900.155952033721
8769,4842.916871730718
8770,4329.514168958951
8771,1228.0473502253067
8772,1872.4369395377835
8773,73.18763853220207
8774,2054.214229784561
8775,834.263558938459
8776,1170.3760207631158
8777,-265.25781337761464
8778,-419.8148172816841
8779,5734.866500142158
8780,1877.7451681863672
8781,1826.6685553272364
8782,6920.920067514362
8783,6667.825353550823
8784,7122.113574215908
8785,470.5055969539644
8786,1129.8960772366008
8787,4163.667899256912
8788,6214.775141144199
8789,-1185.3057782749188
8790,-250.9141936197916
8791,4286.852405822528
8792,11860.148424831808
8793,5501.94875543606
8794,6098.310824863116
8795,6292.289677967786
8796,769.697970908308
8797,6409.890522692912
8798,579.8189551052737
8799,448.0627794943439
8800,5249.647223786216
8801,5892.9452608880765
8802,2299.400338692343
8803,635.939243599064
8804,7603.275291115017
8805,3908.310418021704
8806,4046.4127828917412
8807,3071.5026552972286
8808,1161.8963637364755
8809,6971.988209785311
8810,9780.078987624063
8811,2531.6816200467583
8812,14265.639020434453
8813,15782.562545799603
8814,3752.635573902756
8815,3928.335998808019
8816,7015.756167207985
8817,9815.717393286644
8818,3364.762715578362
8819,1845.0375418291678
8820,8363.003030235011
8821,16058.96114063386
8822,-1104.1791378792846
8823,-1138.0219136066157
8824,1319.8037171648352
8825,10245.258613683181
8826,1927.9517598519574
8827,7390.301825318233
8828,3101.210821631807
8829,394.8091390568088
8830,1037.550162055535
8831,1888.152784951797
8832,6828.88381939244
8833,1006.2024099238588
8834,2269.8110053826963
8835,-1568.5770050739602
8836,-187.57874328677963
8837,1863.1110867085072
8838,735.7000664279012
8839,5969.773658586654
8840,5408.117318075165
8841,5658.759780032826
8842,712.0848574654092
8843,1020.7915199554436
8844,898.2274468650785
8845,7320.937169691926
8846,4469.575376333545
8847,1001.8592509018949
8848,4376.328886594728
8849,4434.745502523528
8850,12291.49124944773
8851,1437.2209188423262
8852,4317.048488152408
8853,14080.92926094955
8854,4434.380586663079
8855,3730.6085446387724
8856,4208.548532066565
8857,1232.9950847827522
8858,6396.568890977151
8859,714.8145357821531
8860,23.974194303817512
8861,5442.980838764488
8862,4506.509120901803
8863,11664.748301183667
8864,262.53304572899424
8865,5120.41583971266
8866,1525.2518479161722
8867,5949.239231173424
8868,1330.9435180207647
8869,1296.549790441586
8870,2882.7575777195884
8871,1489.3299959862047
8872,1158.7476965850205
8873,4406.088447289836
8874,2007.4413853576784
8875,2558.8209959633277
8876,6314.437185311416
8877,8815.104019683535
8878,13640.4078293248
8879,1149.5219294849617
8880,4637.341817204326
8881,203.58200779504705
8882,1577.045644025005
8883,276.9079650266767
8884,5249.19623896409
8885,10217.754173001455
8886,-309.3843731379543
8887,5540.559970327376
8888,3937.4578869679635
8889,4604.918876210435
8890,11927.807857889831
8891,1411.074724480788
8892,-1084.6327468174632
8893,2154.4514908382835
8894,3239.8410942185237
8895,2575.6426963266385
8896,1679.245710752005
8897,11742.906728519316
8898,423.61002000383314
8899,6675.689337457
8900,10948.47410063401
8901,11821.377135266603
8902,1470.0581061227085
8903,2357.8608389415954
8904,5363.735898485935
8905,777.6424785565268
8906,2883.030665947552
8907,7224.98152016656
8908,1729.1911692829935
8909,6831.406018541461
8910,9992.951820242644
8911,7804.916524848119
8912,15931.874545494455
8913,1415.5247219034427
8914,1024.000769397332
8915,833.2476451145913
8916,14475.421295752256
8917,674.411994247831
8918,7883.944929805206
8919,3911.753814069976
8920,5179.984794345965
8921,3512.78287500411
8922,1102.9553269757198
8923,438.9889130977931
8924,1256.1741580051848
8925,1868.9748566181888
8926,-610.2817202564324
8927,3889.175803047092
8928,11884.89496824377
8929,13245.211520917563
8930,4981.674271845718
