id,price
7406,1172.966690211982
7407,6365.960389697795
7408,2741.7937207021855
7409,2001.067428229009
7410,3994.8889762089475
7411,6391.007470152432
7412,774.5346287228272
7413,504.2007344027199
7414,7895.303262933362
7415,10407.036349167269
7416,740.9735704398632
7417,1298.7633148158916
7418,3132.848096083116
7419,3007.089774412245
7420,4124.903231642498
7421,777.4128665281144
7422,2281.9462734587332
7423,6818.181090723095
7424,1291.9418273587821
7425,533.0781523159366
7426,858.7489169965552
7427,3192.6474714066635
7428,10952.47020887446
7429,1172.4975898874713
7430,5497.29350951294
7431,1724.9088677327254
7432,750.4479088799608
7433,2040.47980595262
7434,5626.944954600506
7435,1096.7966438309184
7436,830.3554439958349
7437,5049.285135617526
7438,792.1623898287341
7439,4055.5916311943506
7440,9121.692881262901
7441,2860.616072168012
7442,4436.275910710412
7443,1827.0287809479028
7444,3644.9684229418194
7445,4909.191781689917
7446,2740.3892320059986
7447,11110.461304591014
7448,5128.081404284745
7449,2166.8998834532636
7450,791.7988421069473
7451,774.5346287228272
7452,5534.902009757603
7453,6381.259785676023
7454,2033.8636919411742
7455,1686.7571245245172
7456,1020.799334260132
7457,1046.2654201530386
7458,1832.3765827368875
7459,1724.9564286405346
7460,9879.65939549236
7461,1547.374771111199
7462,13878.650771042256
7463,652.5214996039622
7464,8812.01614173648
7465,12143.145099838497
7466,9439.503538873549
7467,1828.579861549214
7468,1984.0301769051691
7469,12348.955021935135
7470,3476.3724960853956
7471,10539.437388913446
7472,774.5346287228272
7473,881.3208703085047
7474,5382.315992833544
7475,812.0368984798611
7476,1635.6950187248094
7477,2836.255510125476
7478,4615.805068142905
7479,2443.830206201669
7480,6864.2962884249
7481,2325.1114690736936
7482,650.7360900428476
7483,2705.2729414068967
7484,1566.7877926274718
7485,3793.600347222222
7486,902.0299314756787
7487,15382.305676719388
7488,3272.0965633679657
7489,595.686407894081
7490,5724.320071800557
7491,6682.695174422798
7492,937.0032428956941
7493,2473.6929137327
7494,6381.259785676023
7495,9237.979877494898
7496,3735.9000200840987
7497,2682.445001383184
7498,3192.6474714066635
7499,6391.007470152432
7500,893.5940803288067
7501,4699.443788971204
7502,6381.259785676023
7503,14008.520628614453
7504,774.5346287228272
7505,4298.383624737836
7506,1695.6873446455588
7507,556.5546047984121
7508,2932.8615643978674
7509,16293.716364416328
7510,1659.6966368913936
7511,7354.331509346105
7512,2861.418037584789
7513,10592.171220726048
7514,4575.994623705155
7515,1536.6405914603663
7516,15632.874848128016
7517,4574.098050470438
7518,2513.539607856177
7519,757.7908241368274
7520,791.7485237822225
7521,2940.299642691937
7522,2627.04273480665
7523,661.3374417055473
7524,2430.098080422163
7525,813.0996134481857
7526,4602.9900756436255
7527,1598.8505349152629
7528,3756.311084354755
7529,4268.736470707095
7530,1705.0900828345257
7531,1817.3432599425785
7532,1622.9027954112223
7533,1225.3821450193825
7534,2526.836914780545
7535,4847.21325563001
7536,2173.6661899123665
7537,1697.3236265905787
7538,510.0913844986594
7539,5623.452232067689
7540,1152.9066989661328
7541,3762.6333041211783
7542,1836.0770439020655
7543,16737.6209121046
7544,5786.65494723785
7545,3374.144771589556
7546,831.7206933940248
7547,2672.9350711380416
7548,505.65918495677505
7549,995.159674701722
7550,15504.786559187018
7551,5752.09156816541
7552,2393.974608915208
7553,774.5346287228272
7554,1671.3117008722618
7555,5327.084160378642
7556,4272.999851310744
7557,584.3433677945256
7558,662.98230985317
7559,892.7415776718663
7560,8806.092592840481
7561,15931.139107566782
7562,1946.9738689780404
7563,1275.0274704763929
7564,657.0217930910997
7565,487.36193312185264
7566,2323.1686643758976
7567,774.5346287228272
7568,1170.5025095164947
7569,761.3031823164207
7570,11056.123484733182
7571,12754.2128535488
7572,657.9703500831679
7573,774.5346287228272
7574,5862.74231207242
7575,9851.680200933784
7576,1047.1819665246023
7577,1794.1856693858356
7578,2849.8596770387794
7579,4454.794871601861
7580,1721.5791116600906
7581,4663.540351800958
7582,1288.9122030346198
7583,3904.0934158262967
7584,2585.160551241378
7585,5038.62346689395
7586,461.2612433698399
7587,1012.5871634419979
7588,603.1271608954188
7589,5014.663020583613
7590,1100.634237453796
7591,460.0493091889551
7592,1407.1312320975935
7593,1691.326393280151
7594,3471.6064634254626
7595,1647.43233304498
7596,891.5507625234127
7597,3511.3229121167533
7598,5691.987684807021
7599,6391.007470152432
7600,1033.047925708299
7601,4387.386127074166
7602,5537.885654735529
7603,6216.884912319842
7604,5260.852601665264
7605,7504.420170157438
7606,8720.102267322685
7607,773.1720667483972
7608,10896.609027698712
7609,6282.231287032274
7610,13097.373249155635
7611,4688.215253603751
7612,885.3593265980103
7613,4027.602822780886
7614,5002.774550092198
7615,487.58350319570394
7616,3938.2605990657407
7617,3616.7314471779287
7618,4434.803801321197
7619,1231.772899577153
7620,2396.202079539218
7621,2312.5238232675383
7622,1216.6104211842542
7623,1346.9985970286434
7624,774.5346287228272
7625,3160.1220829983627
7626,1071.2050063832094
7627,1436.1759366198041
7628,2314.4053829369464
7629,2483.876992540911
7630,2537.3632260290383
7631,8248.510835640825
7632,9232.05063749507
7633,674.2264328884937
7634,2194.2031817932643
7635,983.764978256468
7636,5388.715396474032
7637,5395.480180478989
7638,615.8987588934372
7639,1871.0506483617276
7640,1828.579861549214
7641,5381.422247193667
7642,740.9735704398632
7643,2399.4577091517367
7644,885.3186928424508
7645,742.3455302538983
7646,4466.810526487986
7647,1051.6818623746367
7648,9371.75409011375
7649,4271.622708116742
7650,4463.342081814602
7651,3808.180987530491
7652,4914.8498370903335
7653,4711.029431770192
7654,784.018293718365
7655,781.6895475184637
7656,524.9082225983773
7657,708.5897222126972
7658,11791.849419972197
7659,14813.348157559823
7660,4130.161871293581
7661,655.3813008957585
7662,4048.1506371416685
7663,865.3279871436395
7664,4780.467780006302
7665,1292.7977059065688
7666,12775.761913798744
7667,885.7121906865463
7668,4573.623187155795
7669,1307.4040795600743
7670,1130.6346696537946
7671,1639.7895320375098
7672,4647.813409955979
7673,7997.851369047619
7674,2424.499762487429
7675,7963.552776128978
7676,1666.1087192731898
7677,6132.055471477524
7678,955.0856822787193
7679,5081.650683756457
7680,1044.637124573983
7681,774.5346287228272
7682,3276.1407953777707
7683,1811.1210118869087
7684,11943.459053479784
7685,5211.174376569893
7686,6226.668547341595
7687,1836.879284792751
7688,15899.445239141765
7689,564.214977665362
7690,1212.4995814590477
7691,4406.579474583079
7692,16227.446536493215
7693,10888.427357289514
7694,8381.402777425461
7695,2847.53261479859
7696,956.6928489805426
7697,615.7117387763086
7698,1344.0357795581835
7699,1738.5167438538635
7700,4148.06406672128
7701,3961.0254590481118
7702,2913.483973617061
7703,3982.469216166699
7704,1640.1727110482898
7705,3610.6991303376035
7706,6956.519900074616
7707,800.731914760988
7708,1151.6855940344808
7709,774.5346287228272
7710,3679.75994619768
7711,14777.081615796349
7712,534.2344048379814
7713,774.5346287228272
7714,7120.202535376204
7715,7585.939712337379
7716,601.8796937346629
7717,7354.331509346105
7718,774.5346287228272
7719,6151.0680465112355
7720,1355.5348067191087
7721,3347.1655983218247
7722,4110.911737358631
7723,572.6078238181251
7724,941.8502793062809
7725,10346.722381316436
7726,3154.9047547085465
7727,5926.70917316605
7728,4989.5248139349915
7729,14194.206206324807
7730,682.9949348586015
7731,6381.259785676023
7732,719.0327644638259
7733,519.3480619204421
7734,7272.29474068253
7735,4624.09673590409
7736,629.4381672037496
7737,1245.2498718607594
7738,735.3278520082912
7739,994.449393508192
7740,6381.259785676023
7741,6381.259785676023
7742,740.8936031327
7743,7633.5228376502955
7744,9544.697752362988
7745,603.1271608954188
7746,6381.259785676023
7747,1848.1857654287699
7748,816.1279094839105
7749,7315.180847660395
7750,5054.025157579242
7751,1333.8838865188882
7752,774.5346287228272
7753,4695.278443977675
7754,1277.5807876552396
7755,15228.35191065736
7756,3145.7354000983214
7757,2943.291169302186
7758,2997.954937861468
7759,1254.1908665739916
7760,5381.422247193667
7761,1869.738032873171
7762,4597.10420696669
7763,959.4375167743231
7764,1764.4839238637726
7765,6381.259785676023
7766,5234.944381386608
7767,9192.60476172173
7768,798.7522545332577
7769,5453.629518179509
7770,774.5346287228272
7771,1047.1819665246023
7772,5317.341068903363
7773,2668.869318464419
7774,941.9621044054197
7775,4712.102413952592
7776,1717.696259173988
7777,8330.14618711043
7778,802.2756567578494
7779,5871.818091614167
7780,3249.0842448061094
7781,6787.8051315759485
7782,2895.0385402432644
7783,11930.91191442126
7784,7354.331509346105
7785,3158.885700265754
7786,774.5346287228272
7787,717.9780082638466
7788,579.7418505143389
7789,1011.6187291752154
7790,2133.0739849710335
7791,5017.629655550876
7792,2608.6339948462582
7793,7372.979292444894
7794,630.3100618082675
7795,1337.1410503308973
7796,2947.050949794697
7797,558.9970463120042
7798,918.1680592180251
7799,1365.935516221822
7800,9117.718660970726
7801,5798.176634695093
7802,924.0224464885889
7803,17092.506910599648
7804,655.424244034181
7805,481.08015068167333
7806,2767.0660210663673
7807,2592.515176523664
7808,1184.0600783673995
7809,1434.0728884984426
7810,1637.4912345638886
7811,5330.593446759876
7812,1848.1857654287699
7813,774.5346287228272
7814,6026.320742447136
7815,4610.450035298285
7816,8758.966573094449
7817,615.8987588934372
7818,774.5346287228272
7819,1027.1117382836735
7820,574.4837112851164
7821,4063.702248430368
7822,1221.1937651344829
7823,4351.905650369394
7824,2837.409126274599
7825,1435.7196686963905
7826,774.5346287228272
7827,4165.151799094132
7828,589.7613534450501
7829,5274.14523631319
7830,613.0653681202845
7831,15440.64389970977
7832,5387.070079632547
7833,1186.5133858793854
7834,1601.4272002285504
7835,4095.840741585059
7836,4057.0789972040075
7837,6391.007470152432
7838,719.3325803229421
7839,759.1983586218173
7840,972.0458377142718
7841,960.0047592220632
7842,1802.7256564642996
7843,962.8107962948462
7844,4747.418359792611
7845,774.5346287228272
7846,4778.112023111904
7847,4674.336435817069
7848,11523.127676185288
7849,690.6588596836596
7850,1714.5800318339686
7851,1584.9334261626182
7852,906.1773404187073
7853,3587.8221628900083
7854,1000.4337684450114
7855,8959.070881812282
7856,1661.241671060679
7857,2422.562051626454
7858,4274.467459653177
7859,520.884764120117
7860,4253.714151667756
7861,2688.7548253153846
7862,6632.694269834514
7863,4658.198112601983
7864,2719.922681639171
7865,4916.569370922207
7866,13028.380406311699
7867,3146.811795599048
7868,5664.813230716262
7869,4081.1124832933438
7870,2260.019773524731
7871,774.5346287228272
7872,2546.9579013158595
7873,8781.111754508482
7874,4887.516997090254
7875,4771.858899694136
7876,4391.043590329143
7877,501.8410651246509
7878,774.5346287228272
7879,677.3361021248622
7880,3908.48021643402
7881,15822.806946126122
7882,1027.5103611359616
7883,4363.4251652045805
7884,603.6550623163597
7885,7354.331509346105
7886,2842.4016758561647
7887,1172.9328893374632
7888,944.5592127494645
7889,1658.0882798109017
7890,1044.637124573983
7891,4905.049657742078
7892,6381.259785676023
7893,769.7487188265554
7894,1780.5879329841491
7895,774.5346287228272
7896,14239.117689622199
7897,5043.447761880152
7898,3107.5851411810054
7899,642.76515050618
7900,658.580988501247
7901,764.7254504651916
7902,566.6984606247446
7903,2211.3608503906507
7904,2404.132180804507
7905,4581.340457928495
7906,6391.007470152432
7907,1050.1036811621118
7908,1115.1846817952674
7909,2811.785517126965
7910,13064.562586681612
7911,1047.1819665246023
7912,601.1586028075662
7913,4337.243458408851
7914,11481.29252720841
7915,801.3406254134193
7916,4342.7289884982265
7917,4667.954888593
7918,8660.718726664056
7919,886.9387634090444
7920,1683.526599630552
7921,17025.006429382043
7922,14037.110662971672
7923,1442.7415082089976
7924,3133.1516927461926
7925,9447.357377158414
7926,5341.914679429423
7927,774.5346287228272
7928,6933.315390595472
7929,987.4522904275426
7930,11520.743841898126
7931,979.2684567665224
7932,906.3183915957542
7933,585.777321182474
7934,519.6725169145144
7935,2536.902978093356
7936,4700.9389025899845
7937,4663.540351800958
7938,5745.32263008357
7939,476.2842668356121
7940,1908.9078376601235
7941,14918.015034765895
7942,4460.585117040325
7943,702.7715282408146
7944,13094.71461124778
7945,4388.177742656606
7946,1272.920794988217
7947,602.418181897026
7948,723.9293397390737
7949,1719.171503676596
7950,795.729871628161
7951,2722.974958886447
7952,1697.2164304201701
7953,2354.004086006631
7954,1704.9420404469638
7955,2060.1214660711157
7956,1663.6660480944952
7957,7319.448800204438
7958,774.5346287228272
7959,9633.878823206265
7960,1316.5045818979456
7961,11042.82832734151
7962,849.191799555251
7963,2959.1877737971067
7964,4214.903536263379
7965,5009.67684501094
7966,1080.1730131037602
7967,982.3878901207513
7968,460.72648868912756
7969,10674.455352064611
7970,7816.785915969165
7971,12248.312403567608
7972,1628.030864478174
7973,955.0104680884506
7974,15264.471221706814
7975,795.1256590269762
7976,2995.4552953008615
7977,615.8987588934372
7978,17459.731368746714
7979,1794.1856693858356
7980,1094.0832850642166
7981,5762.947930497867
7982,8505.388025915856
7983,2228.9330499289904
7984,3534.851755762445
7985,749.3346869552563
7986,1090.967163982286
7987,4479.0882503479625
7988,603.1271608954188
7989,1801.1530408323085
7990,11706.422313328223
7991,2859.274538907699
7992,459.0600644092076
7993,9455.767598287728
7994,3071.207055429864
7995,3251.7471344159676
7996,15487.99128723064
7997,2560.4150260001757
7998,3674.706088550925
7999,4490.693456950864
8000,676.6579627030173
8001,7830.050015031519
8002,740.2352509231564
8003,14067.643044971652
8004,813.0505473330574
8005,1635.918916734074
8006,774.5346287228272
8007,2530.793644192503
8008,945.6118241605859
8009,4165.724493531671
8010,983.764978256468
8011,3072.7097516156796
8012,3528.0045945996258
8013,1890.791594829462
8014,2218.424126095514
8015,1567.1665583270064
8016,591.7621961771107
8017,906.9183362044266
8018,8649.774957480493
8019,12345.666125398553
8020,845.2490077987364
8021,817.2166362826391
8022,1668.802824264525
8023,2710.7356904732096
8024,9331.26945139314
8025,3241.919147463124
8026,7280.85687601338
8027,765.5298620526164
8028,4955.236435991927
8029,12255.554492645484
8030,785.3765979953238
8031,3574.8139302878712
8032,3685.8442032877124
8033,1856.7686397871273
8034,5324.483845089626
8035,4151.523603708517
8036,1056.5943469507201
8037,4949.245074581027
8038,603.1271608954188
8039,876.312555581301
8040,13862.847375848716
8041,4829.198685800416
8042,7381.461376166006
8043,662.8641968512529
8044,8434.637566264704
8045,520.7293264383238
8046,918.7980953595326
8047,1964.8496749212916
8048,2567.852138793819
8049,2467.1644684709277
8050,14094.024814588258
8051,3544.446539420792
8052,4142.568767298987
8053,8758.677962431964
8054,7949.997428514472
8055,6954.437814618811
8056,713.8865536636886
8057,1997.0361469669076
8058,1405.0977987119436
8059,593.9821978266476
8060,3548.747901534566
8061,632.2730034881579
8062,7359.8990556110375
8063,3318.027566410769
8064,1279.8357567916646
8065,4356.195150770116
8066,7496.1240988964855
8067,925.3179878266949
8068,1193.1456059749614
8069,1216.0200492721558
8070,703.5976370388145
8071,10383.354298884817
8072,422.33180121217794
8073,2459.7008205354978
8074,788.2255702893667
8075,2518.6299983631247
8076,795.3413897056706
8077,3925.597675477891
8078,525.8803015669927
8079,1785.7515564745825
8080,4410.878851835924
8081,4319.118673641342
8082,1889.7575520169253
8083,1691.326393280151
8084,4387.554497282535
8085,6068.565817236452
8086,5378.512167340152
8087,11164.31225453502
8088,3686.1548551050455
8089,4411.303214699364
8090,2751.276091800526
8091,884.6039770468246
8092,711.3018167986542
8093,6598.184942274853
8094,2341.8589379164996
8095,5143.999464987243
8096,605.3945440569935
8097,925.3179878266949
8098,2405.4496093167363
8099,774.5346287228272
8100,1283.539850083745
8101,6381.259785676023
8102,4686.735139788398
8103,4346.615068652352
8104,480.1933143361431
8105,470.1088914846306
8106,8759.435643645978
8107,1849.6975705965033
8108,792.220917985735
8109,796.9378293854008
8110,1212.2930563963912
8111,1044.637124573983
8112,9325.304923768736
8113,593.739024811651
8114,2862.3028651417353
8115,774.5346287228272
8116,5507.387773887634
8117,3493.691777246745
8118,2490.0256374962673
8119,668.9017307615077
8120,719.9110072354604
8121,2182.1104135089163
8122,579.228750426173
8123,4277.756724951519
8124,1974.4138121338453
8125,774.5346287228272
8126,1272.4116119603966
8127,1860.962827094835
8128,16492.491168588578
8129,4268.040052604087
8130,1170.2020212450198
8131,8304.670101942076
8132,910.2562038459567
8133,1149.6513777531638
8134,13801.381404150812
8135,490.5523032755495
8136,7354.331509346105
8137,2891.5289215538883
8138,1333.3260388710594
8139,1744.6751568117888
8140,774.5346287228272
8141,637.943629439574
8142,5262.2029052596745
8143,2299.09104538456
8144,987.7023563276025
8145,995.2088620013428
8146,633.1645171342242
8147,5794.144757790969
8148,2695.2013748965746
8149,1485.7111845325471
8150,15092.341705123896
8151,1177.1597694756588
8152,5158.0832491526435
8153,982.9047652620843
8154,774.5346287228272
8155,4979.936651632294
8156,615.8987588934372
8157,1882.38925037015
8158,615.8987588934372
8159,1099.7260421449125
8160,9504.345133922367
8161,1352.6324982782958
8162,2272.816710343394
8163,2922.3654397691616
8164,4045.9247732294943
8165,8710.507343440742
8166,5190.395313275887
8167,5126.666012053796
8168,16440.281890555794
8169,1127.4499814684089
8170,523.0111708028484
8171,2889.4845804599863
8172,8965.348799618308
8173,1791.778061402341
8174,3170.571357046054
8175,15710.791413574503
8176,8801.204710901458
8177,2840.260482173682
8178,11753.975614636056
8179,9294.277529880988
8180,7359.8990556110375
8181,6048.791443117127
8182,1047.1819665246023
8183,1112.9541348678883
8184,1702.4302609587016
8185,2992.7010352819107
8186,656.1330678408508
8187,4884.78538119487
8188,14655.053129011183
8189,4292.699678041105
8190,2601.3457321163055
8191,1832.3765827368875
8192,1570.837206909014
8193,5346.2496205942
8194,10461.48835026265
8195,3322.5836235637857
8196,486.3086196640496
8197,5401.128012917869
8198,9419.188717476245
8199,9439.503538873549
8200,510.08056295760946
8201,1802.6913907630171
8202,721.7130505530528
8203,2218.663029741275
8204,2465.246264078042
8205,524.7723742861218
8206,7359.8990556110375
8207,8553.927849150337
8208,11246.049100945278
8209,11564.980381892876
8210,1680.865342994909
8211,448.6500469428397
8212,1872.7773728951872
8213,1702.4302609587016
8214,7857.273142284019
8215,2200.9971851227983
8216,3825.660378308068
8217,615.8987588934372
8218,2862.8371062386514
8219,955.5870791833805
8220,697.3255741266872
8221,1899.1116709936325
8222,2248.7187179061707
8223,787.372719757699
8224,2840.2035814913397
8225,1616.0332323898897
8226,1389.055197053847
8227,652.5230354016159
8228,769.7487188265554
8229,3150.499723053537
8230,15803.424771933573
8231,605.0905466749887
8232,9308.092152916852
8233,811.8514616648531
8234,621.2561641067668
8235,1172.537472018459
8236,6725.854277888988
8237,615.8987588934372
8238,1720.4219116371073
8239,1205.8747341389872
8240,4360.411124414048
8241,4175.399024641031
8242,1050.1036811621118
8243,3575.7809167731557
8244,563.9377637514906
8245,505.65918495677505
8246,3279.9786232385836
8247,927.7164811663638
8248,3455.7528390671437
8249,417.03604518901903
8250,495.6527743176495
8251,476.6995475492437
8252,3359.5374949169536
8253,931.2501869450331
8254,6381.259785676023
8255,4479.921355434796
8256,3174.8920661881457
8257,1270.562300793732
8258,796.0191281273007
8259,787.372719757699
8260,959.9768363585061
8261,1916.4787581576502
8262,615.8987588934372
8263,603.1271608954188
8264,1117.6982368311978
8265,1196.1058581930445
8266,10395.968496368883
8267,5486.758977124276
8268,2917.9254673018045
8269,1266.9453332933685
8270,460.73678573420193
8271,570.7874973874724
8272,1848.1857654287699
8273,9621.86904584182
8274,2186.1738769578214
8275,11766.015687807265
8276,774.5346287228272
8277,4418.317934409745
8278,5457.431487501474
8279,5243.676061643858
8280,2560.5621690793087
8281,4678.626201513876
8282,5381.422247193667
8283,523.0111708028484
8284,781.0819020158181
8285,886.0132548478999
8286,7359.8990556110375
8287,960.9927139315492
8288,769.7487188265554
8289,7020.738565031701
8290,1846.3152181392825
8291,3652.306771412898
8292,13727.761231271805
8293,11740.783255466271
8294,8955.499942104369
8295,1726.7071344471906
8296,1706.5146560789549
8297,8386.796982840942
8298,3608.0374228800333
8299,4458.211793514646
8300,774.5346287228272
8301,10231.077104748763
8302,1207.210884709059
8303,4169.938414152367
8304,9237.979877494898
8305,2546.9579013158595
8306,1017.8218989790817
8307,952.3853351955493
8308,649.493192813471
8309,1147.0312520117718
8310,549.2077882216736
8311,606.9390222414651
8312,4102.94258028429
8313,639.0505866926813
8314,506.75375219756364
8315,1085.0560474433566
8316,12298.1257263245
8317,2833.8034683491915
8318,16379.671694070175
8319,9955.062652032135
8320,5477.916767197109
8321,1270.3506544463687
8322,2784.180431656961
8323,1802.7256564642996
8324,6381.259785676023
8325,707.6752100186984
8326,5267.35878000679
8327,7137.4901604380075
8328,14042.515152965514
8329,5171.396676532768
8330,2377.1686664668546
8331,6381.259785676023
8332,774.5346287228272
8333,4977.190898035882
8334,1265.3570876656745
8335,681.1902150544095
8336,917.2258701526972
8337,639.081285549674
8338,774.5346287228272
8339,2354.244574409256
8340,2903.459901461457
8341,5369.903811735067
8342,7115.647539549341
8343,1666.1087192731898
8344,3563.870647653243
8345,651.5660804623735
8346,5484.394973627648
8347,1183.988908235827
8348,8499.247986461665
8349,608.5846973254289
8350,1436.473136565894
8351,607.7721789110725
8352,7354.331509346105
8353,799.1844864960736
8354,614.2670046082902
8355,9128.012663486152
8356,966.1553636498646
8357,1525.8668459966916
8358,2979.142278343611
8359,7693.605204665419
8360,5561.247408035951
8361,1438.9499058863769
8362,774.5346287228272
8363,980.8741734453159
8364,774.5346287228272
8365,1551.879814227882
8366,1369.883784542558
8367,420.8400330641224
8368,774.5346287228272
8369,5574.348952029823
8370,2860.033557877897
8371,12299.125905424287
8372,6381.259785676023
8373,7729.661003627923
8374,2047.616556122099
8375,1239.4423207219374
8376,7359.8990556110375
8377,5231.27584448245
8378,620.2845673740783
8379,510.4291336848421
8380,1270.0750309868095
8381,1534.2659833568418
8382,6112.249994101692
8383,5461.618283325699
8384,1719.171503676596
8385,774.5346287228272
8386,5093.155509800014
8387,780.1691242380404
8388,4139.555288007422
8389,603.1271608954188
8390,16496.032268285064
8391,1709.5337602299128
8392,592.8518067008066
8393,7037.583236504239
8394,784.0942821931599
8395,774.5346287228272
8396,3474.7253106955473
8397,2091.158049546999
8398,8910.123073335002
8399,4102.265478989299
8400,2579.200737325513
8401,2481.1549098048067
8402,777.4730764917393
8403,696.3638613888315
8404,13201.8405393698
8405,1229.2655143043264
8406,2502.65617984474
8407,830.9022228899303
8408,774.5346287228272
8409,4185.292126165853
8410,1780.5879329841491
8411,7363.167912740066
8412,890.3881879000774
8413,2886.190372743177
8414,8607.965692811005
8415,4328.871366604401
8416,16665.560764531292
8417,788.3219440277494
8418,1697.4716689781405
8419,995.2763946210111
8420,3368.6979389782846
8421,524.2839808184375
8422,1663.6660480944952
8423,2413.309514586465
8424,1809.964832061788
8425,4627.945254785327
8426,7456.23353031784
8427,2471.8472727185717
8428,791.140878279577
8429,4254.090048234038
8430,5137.733216190045
8431,3483.067130852878
8432,910.2562038459567
8433,9285.386408297463
8434,2100.2243227927866
8435,1146.2988041234848
8436,9918.974184942754
8437,594.6413346171447
8438,2607.916915835778
8439,11653.178315320154
8440,7359.8990556110375
8441,997.7586644323571
8442,4126.340309381597
8443,13863.780575659359
8444,1354.4702773522774
8445,2122.336095981401
8446,2521.9482145810457
8447,1265.3694841365534
8448,780.3939786467912
8449,2495.0212461881065
8450,6391.007470152432
8451,7724.9037973814275
8452,1691.326393280151
8453,1990.9044031169801
8454,635.4401475565412
8455,523.0111708028484
8456,862.1645079024572
8457,548.173908554801
8458,2082.616741821922
8459,4619.637630346654
8460,4280.741932738698
8461,707.2444023313012
8462,1474.374067532586
8463,774.5346287228272
8464,547.0820666585124
8465,1178.9468965563688
8466,4644.437823278983
8467,4503.711771744184
8468,1443.8582846809784
8469,1662.4197437877547
8470,5629.574518400082
8471,623.2058812568397
8472,4709.205521745691
8473,783.4037559954719
8474,8783.146664100175
8475,727.2996101720108
8476,9144.77493040878
8477,2157.838815754858
8478,917.8263686396531
8479,8101.617418990555
8480,5128.523436095856
8481,769.7487188265554
8482,9237.979877494898
8483,1886.4493452537854
8484,615.8987588934372
8485,9237.979877494898
8486,4059.689324982153
8487,1191.679476411792
8488,11760.909567122828
8489,2102.253184453983
8490,506.1450720617615
8491,640.8118894635006
8492,1377.0431251402772
8493,14067.643044971652
8494,536.2696781812779
8495,3522.7065928758175
8496,3663.235511198102
8497,737.3468018871966
8498,3732.330511270286
8499,6530.722672548985
8500,5004.688303043994
8501,892.6233244738002
8502,647.3483346051112
8503,1280.0492365749456
8504,2924.2299938817155
8505,6391.007470152432
8506,1676.8232637268127
8507,5495.605197631529
8508,654.2424949816401
8509,4413.291708575667
8510,4535.632194417216
8511,858.2799720340544
8512,596.2503263595947
8513,5612.962890937705
8514,577.9716273168202
8515,13970.164194224177
8516,5028.487033683872
8517,3114.857499968807
8518,5366.473800897261
8519,6156.563474476221
8520,5818.858780452291
8521,3042.5755948741885
8522,2359.610040111154
8523,2688.3559929727444
8524,635.4401475565412
8525,919.5031746701276
8526,3580.763916091799
8527,5770.261716190972
8528,806.7997678314824
8529,5826.525274653745
8530,15555.469114472635
8531,1135.7752509536333
8532,15802.31617569046
8533,774.5346287228272
8534,6187.86374615276
8535,866.7843923925238
8536,5480.413732484664
8537,14484.113844117572
8538,5077.136029791976
8539,774.5346287228272
8540,8578.33669176801
8541,1095.5123517988425
8542,3362.619801478379
8543,3599.03723200089
8544,1264.9680863647263
8545,1956.829672528443
8546,3614.4859798179477
8547,16643.779352494257
8548,1893.225260172269
8549,1697.2164304201701
8550,4461.605755168197
8551,5107.953898670503
8552,774.5346287228272
8553,6402.067453473232
8554,774.5346287228272
8555,6381.259785676023
8556,7664.36640160648
8557,9229.256614383828
8558,6389.409936382572
8559,7551.6579076479065
8560,1665.0279592889015
8561,10234.0026336909
8562,14340.447571701427
8563,2248.3669574380137
8564,3646.53025309973
8565,718.5918475332629
8566,1172.9328893374632
8567,1759.3615066397365
8568,3170.7500363146696
8569,3594.3702094033565
8570,16362.44946030149
8571,1047.1819665246023
8572,700.731994628385
8573,13433.388240387065
8574,5360.19915771292
8575,496.89614526710045
8576,2817.0144881842007
8577,4679.231576941111
8578,1866.9518526662216
8579,9911.488375369121
8580,1164.4296895837685
8581,791.7485237822225
8582,3812.17209022351
8583,1160.8613237233594
8584,774.5346287228272
8585,1706.5146560789549
8586,6381.259785676023
8587,2467.05510744596
8588,13887.18159770763
8589,2275.1532151472657
8590,10065.55736488832
8591,10584.735253313753
8592,8259.688147058823
8593,10101.40571789322
8594,1336.3462376087887
8595,13540.851477315908
8596,2874.1915825507617
8597,1777.7865854662803
8598,4370.948228426443
8599,7354.331509346105
8600,1709.5337602299128
8601,461.43072427723695
8602,661.0613600640733
8603,2898.274338660142
8604,10324.390269223815
8605,605.0905466749887
8606,7354.331509346105
8607,1823.276224206033
8608,605.0905466749887
8609,2853.9727714703117
8610,2332.5155837773987
8611,1799.3013067192892
8612,2737.24348614497
8613,3119.806593497495
8614,14493.723714061587
8615,1255.33888724627
8616,4429.658566065823
8617,4806.9875471842415
8618,796.1859319987768
8619,864.4584338361042
8620,735.3278520082912
8621,5882.526719876188
8622,2609.9373068283007
8623,940.5529306868676
8624,4584.810459990783
8625,550.2255562138057
8626,11545.652777086645
8627,550.5292369028463
8628,10227.538929194323
8629,6381.259785676023
8630,692.4202075096914
8631,1571.6363161701704
8632,603.1271608954188
8633,7581.931341432149
8634,4220.548845647769
8635,17690.778095172234
8636,3400.7767227339855
8637,6557.569610716439
8638,3152.3319819057956
8639,608.4366230183633
8640,729.5610718282836
8641,1236.0069679231156
8642,4406.768361760552
8643,5251.484075830954
8644,6465.410783792089
8645,4022.6207940377453
8646,6381.259785676023
8647,3486.9218767617153
8648,1752.2365567166419
8649,16485.777305063395
8650,3355.648844918583
